Tamanho,TempoDP,TempoGuloso,ScoreDP,ScoreGuloso
100,0.000448,0.000010,32,2
100,0.000418,0.000009,38,2
100,0.000440,0.000009,35,20
100,0.000389,0.000009,32,-4
100,0.000372,0.000007,41,-28
500,0.004177,0.000013,205,-98
500,0.003961,0.000014,196,-26
500,0.004269,0.000017,187,-5
500,0.004121,0.000014,199,-17
500,0.003808,0.000017,196,-74
1000,0.018550,0.000041,395,-115
1000,0.018080,0.000033,410,-73
1000,0.018122,0.000034,446,-13
1000,0.018184,0.000025,389,-43
1000,0.019207,0.000025,401,26
5000,0.373138,0.000148,2155,-305
5000,0.380693,0.000110,2149,-44
5000,0.373167,0.000164,2200,-179
5000,0.385961,0.000110,2212,-290
5000,0.385817,0.000114,2155,-77
10000,1.519736,0.000210,4421,-154
10000,1.519745,0.000209,4436,-739
10000,1.502135,0.000211,4451,-487
10000,1.511426,0.000245,4475,-448
10000,1.533846,0.000212,4433,-424
