Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
10,0.108053,0.108053,-0.215649,0
20,0.556124,2.099036,1.649789,6
30,0.717480,3.678185,4.617301,7
40,0.727349,3.362021,4.911373,2
50,0.720688,3.004721,5.936530,3
60,0.752521,2.861765,3.139858,0
70,0.694697,2.483228,3.157004,1
80,0.707972,2.340127,3.179614,2
90,0.733267,2.326263,4.847987,2
100,0.718372,2.141673,2.834542,1
110,0.693747,2.039025,3.945872,5
120,0.701260,2.014265,1.133654,0
130,0.704141,1.963467,3.398997,3
140,0.727616,2.080075,3.910424,5
150,0.724906,2.120534,2.420487,0
160,0.711903,2.026105,2.095329,0
170,0.712132,1.948402,2.452805,3
180,0.719662,2.090835,2.747421,2
190,0.734379,2.054322,3.323932,2
200,0.740008,2.030081,1.855727,2
210,0.738728,2.040214,0.641532,0
220,0.735919,1.987866,3.010332,3
230,0.732099,1.963656,2.184155,0
240,0.726782,1.921048,1.667935,3
250,0.742714,2.071958,3.247762,6
260,0.738785,2.112892,4.688128,1
270,0.743263,2.080253,1.402096,1
280,0.745982,2.108950,2.108004,5
290,0.755062,2.183081,4.318694,4
300,0.765431,2.263895,2.840590,6
310,0.774199,2.347806,3.624732,3
320,0.776773,2.354514,3.367927,1
330,0.769305,2.314638,2.350043,0
340,0.756587,2.259084,2.114132,0
350,0.758296,2.212694,2.982978,1
360,0.756283,2.208057,2.248275,4
370,0.764613,2.255560,1.401023,3
380,0.765326,2.230127,2.735085,3
390,0.753129,2.217837,-0.957793,0
400,0.747571,2.183214,2.930559,2
410,0.749415,2.173720,0.966323,0
420,0.753091,2.191702,-2.263697,0
430,0.757830,2.193607,6.401070,8
440,0.763618,2.381071,1.454392,13
450,0.766679,2.603131,2.438483,11
460,0.773566,2.691262,2.902166,8
470,0.781414,2.858029,2.736346,5
480,0.780458,2.963181,2.910120,10
490,0.786885,3.072519,5.307531,9
500,0.790837,3.174006,2.598103,4
510,0.794509,3.207328,4.982262,9
520,0.799151,3.273807,2.971762,1
530,0.785370,3.217776,3.584781,0
540,0.779337,3.167213,3.198444,0
550,0.772750,3.118535,3.744220,0
560,0.769008,3.074294,6.445848,1
570,0.767339,3.043696,3.913150,1
580,0.769805,3.021615,4.252652,3
590,0.765887,2.992431,2.502400,1
600,0.766621,2.984471,1.410125,3
610,0.768473,2.966674,3.152946,0
620,0.763441,2.927702,1.982518,0
630,0.762498,2.893814,2.401450,1
640,0.767804,2.862490,3.334631,1
650,0.766538,2.868161,1.354876,3
660,0.765722,2.847224,3.655271,1
670,0.758194,2.812757,4.350648,4
680,0.755406,2.789889,2.033092,0
690,0.749319,2.756112,3.079065,0
700,0.748161,2.742435,2.601279,5
710,0.752682,2.828711,2.809930,7
720,0.757911,2.898520,3.696983,9
730,0.758917,2.996802,3.783177,13
740,0.763183,3.081971,4.482766,10
750,0.763039,3.136924,2.226552,0
760,0.765698,3.113761,4.263106,2
770,0.766778,3.090855,5.707307,4
780,0.766326,3.114712,0.469172,1
790,0.765419,3.094470,4.323287,5
800,0.769571,3.147887,3.368758,12
810,0.771897,3.209344,5.229742,8
820,0.774753,3.239132,3.293252,3
830,0.776506,3.229413,6.105459,2
840,0.778909,3.232343,2.738683,8
850,0.781926,3.287738,4.966399,4
860,0.783820,3.277181,5.282149,4
870,0.780984,3.282043,3.323676,0
880,0.781859,3.260115,2.555302,1
890,0.775026,3.226411,3.594483,0
900,0.774660,3.211700,3.539262,6
910,0.775112,3.267729,2.645288,8
920,0.777669,3.297085,-1.057437,2
930,0.776324,3.274577,2.419715,0
940,0.776680,3.246245,6.597465,2
950,0.774499,3.225813,3.265258,1
960,0.774732,3.202299,3.864398,2
970,0.775886,3.185580,3.039557,1
980,0.771274,3.158230,3.699133,0
990,0.769644,3.135428,3.886625,2
1000,0.771011,3.129602,4.088276,4
1010,0.772871,3.137597,2.366124,2
1020,0.774593,3.122838,4.474130,3
1030,0.775689,3.102952,3.640645,1
1040,0.771813,3.087402,5.173937,1
1050,0.773099,3.083828,2.802825,2
1060,0.770862,3.064258,2.937711,0
1070,0.769733,3.042183,9.659892,2
1080,0.774337,3.032015,3.719622,3
1090,0.775882,3.063716,4.240292,8
1100,0.775811,3.132414,2.911601,11
1110,0.776192,3.169195,3.417508,2
1120,0.774752,3.156834,3.878700,0
1130,0.775785,3.142568,4.156635,3
1140,0.775486,3.129022,2.954954,0
1150,0.772127,3.108343,3.828632,0
1160,0.772427,3.091011,2.744918,0
1170,0.774040,3.075611,3.605784,2
1180,0.774882,3.062367,1.753974,1
1190,0.780923,3.070272,5.642515,9
1200,0.778141,3.150082,3.131857,10
1210,0.779491,3.168848,6.181765,3
1220,0.779097,3.157757,2.674413,0
1230,0.776378,3.137233,3.056186,0
1240,0.775150,3.117100,4.026289,1
1250,0.772673,3.097332,2.765580,0
1260,0.774561,3.084602,7.521822,5
1270,0.776547,3.103502,4.037926,4
1280,0.773886,3.092230,3.360284,0
1290,0.775709,3.080240,4.906313,4
1300,0.776536,3.081493,4.877501,5
1310,0.778146,3.114965,4.069324,11
1320,0.781453,3.162922,3.776484,8
1330,0.781270,3.209556,1.468358,7
1340,0.782791,3.218194,4.237216,3
1350,0.781033,3.203453,7.986764,5
1360,0.783344,3.218160,3.676564,4
1370,0.783837,3.212404,4.455797,2
1380,0.781922,3.198615,3.599814,4
1390,0.782456,3.209847,0.706527,2
1400,0.782061,3.193835,2.180022,1
1410,0.783009,3.213441,3.625311,6
1420,0.783446,3.220293,4.596296,2
1430,0.781946,3.203700,5.155153,3
1440,0.781013,3.193783,2.775098,0
1450,0.776543,3.172337,9.905428,1
1460,0.777401,3.170178,4.564616,4
1470,0.780121,3.169356,0.191066,2
1480,0.780958,3.173604,4.129015,4
1490,0.781917,3.176798,3.985295,6
1500,0.783226,3.174359,6.031726,2
1510,0.784170,3.164944,-0.200116,1
1520,0.784096,3.151977,3.672121,3
1530,0.785801,3.139449,6.660295,3
1540,0.785877,3.132038,3.795531,2
1550,0.787373,3.138046,1.900916,3
1560,0.787233,3.128947,3.418348,1
1570,0.787094,3.121761,2.291627,0
1580,0.788203,3.114501,4.100780,3
1590,0.788025,3.106994,3.951650,6
1600,0.790662,3.115693,3.655917,2
1610,0.789564,3.107471,3.147752,0
1620,0.787714,3.092644,2.289953,0
1630,0.784517,3.074726,4.680944,1
1640,0.781035,3.058017,3.357154,0
1650,0.781343,3.048426,3.432121,2
1660,0.781722,3.034141,3.053437,1
1670,0.779698,3.021612,4.656373,3
1680,0.780527,3.027284,3.199033,3
1690,0.781654,3.027165,3.418750,2
1700,0.782017,3.024421,3.641929,3
1710,0.782051,3.015624,1.367690,0
1720,0.782659,3.009268,3.625484,4
1730,0.783754,3.008266,3.574098,4
1740,0.783606,3.012753,7.967958,6
1750,0.784880,3.012761,3.704044,3
1760,0.784390,3.004700,6.304809,2
1770,0.785712,2.995292,4.010759,2
1780,0.785386,2.986971,6.016436,5
1790,0.784411,2.979632,4.458463,1
1800,0.781695,2.965605,3.684592,0
1810,0.782346,2.963545,3.003594,2
1820,0.783238,2.968620,2.782970,0
1830,0.782721,2.955194,3.827892,1
1840,0.780212,2.942282,3.368761,0
1850,0.779996,2.932821,4.368929,3
1860,0.781613,2.926848,4.751064,6
1870,0.781963,2.975501,3.770284,11
1880,0.783005,3.017271,2.990743,8
1890,0.784132,3.050706,3.695654,9
1900,0.785804,3.060773,3.914490,5
1910,0.786851,3.070624,2.538350,2
1920,0.784122,3.057058,3.631119,0
1930,0.782423,3.044413,6.415977,1
1940,0.782520,3.033929,3.417852,1
1950,0.780806,3.022106,2.849082,0
1960,0.779989,3.013713,1.789503,3
1970,0.780974,3.021388,3.945786,7
1980,0.781846,3.024310,4.433947,1
1990,0.781473,3.013523,4.575113,2
2000,0.780089,3.002939,5.539434,1
2010,0.777775,2.990140,3.363495,2
2020,0.778229,2.980254,3.828882,1
2030,0.775200,2.969182,3.299486,0
2040,0.772757,2.956463,9.458859,1
2050,0.772222,2.943939,6.592449,3
2060,0.772258,2.953660,3.390219,5
2070,0.774348,2.979012,1.872598,3
2080,0.772812,2.974606,2.881180,0
2090,0.769804,2.961164,3.457501,0
2100,0.770717,2.962352,2.708615,2
2110,0.771267,2.953782,7.171432,1
2120,0.768958,2.942414,6.408025,2
2130,0.769942,2.945888,3.470405,5
2140,0.770077,2.944976,2.981174,4
2150,0.771099,2.936749,6.128340,1
2160,0.770917,2.932937,2.872805,4
2170,0.771495,2.948790,2.446848,7
2180,0.770941,2.945778,3.307660,0
2190,0.769472,2.936044,2.209130,0
2200,0.768471,2.926253,2.230904,1
2210,0.766949,2.916326,5.650044,1
2220,0.766049,2.906561,2.820421,0
2230,0.766149,2.898840,-0.205499,0
2240,0.766036,2.891319,3.640712,2
2250,0.763243,2.880976,3.568393,0
2260,0.761500,2.868941,3.737572,1
2270,0.760342,2.860505,4.920542,3
2280,0.761277,2.867960,3.140231,4
2290,0.761319,2.864030,3.612260,0
2300,0.760822,2.865024,5.738131,9
2310,0.762014,2.893883,3.848549,12
2320,0.762974,2.925137,2.754711,7
2330,0.764555,2.943416,3.446461,6
2340,0.764606,2.956875,2.530372,6
2350,0.765073,2.962167,0.882866,0
2360,0.764402,2.956379,3.764688,6
2370,0.763844,2.956633,3.662492,0
2380,0.764572,2.950898,3.405058,2
2390,0.765252,2.944555,3.374333,1
2400,0.765278,2.944486,2.968192,2
2410,0.766424,2.942972,3.519666,7
2420,0.766988,2.957917,3.681815,2
2430,0.766846,2.953561,1.498634,0
2440,0.763717,2.941470,3.654760,0
2450,0.763072,2.933964,2.836845,4
2460,0.762118,2.926208,6.436704,1
2470,0.761137,2.917758,2.358898,0
2480,0.760107,2.907585,6.629325,2
2490,0.760984,2.901254,5.437102,3
2500,0.761103,2.906252,4.823022,2
2510,0.761810,2.899666,2.584067,1
2520,0.761344,2.894518,4.038804,2
2530,0.760266,2.886243,3.136170,0
2540,0.759794,2.877619,2.634219,0
2550,0.759237,2.870621,2.637029,1
2560,0.758912,2.867938,3.285342,0
2570,0.759005,2.860995,5.756348,4
2580,0.759874,2.859949,4.993900,2
2590,0.759595,2.854530,6.199140,7
2600,0.760527,2.876830,6.133029,11
2610,0.761280,2.900915,4.292979,11
2620,0.761408,2.911001,3.636218,0
2630,0.760278,2.902155,5.710708,1
2640,0.758699,2.893637,3.194778,0
2650,0.759319,2.888302,3.212311,2
2660,0.757047,2.878641,2.824778,0
2670,0.757596,2.881661,3.173265,4
2680,0.758765,2.891886,3.768494,7
2690,0.759282,2.895911,1.503131,3
2700,0.757738,2.886444,11.697135,1
2710,0.759477,2.892387,4.273191,5
2720,0.758961,2.901195,2.061453,2
2730,0.759341,2.895370,4.885631,3
2740,0.759464,2.893776,3.791684,4
2750,0.760601,2.896500,2.109545,2
2760,0.761929,2.894660,4.460671,2
2770,0.761637,2.892318,2.197934,1
2780,0.762025,2.889630,4.365211,2
2790,0.761657,2.882560,1.733955,0
2800,0.761193,2.874567,4.193020,2
2810,0.761995,2.881710,1.257086,5
2820,0.763559,2.887581,2.829148,4
2830,0.763285,2.888277,3.962256,1
2840,0.763903,2.887033,2.217711,5
2850,0.764616,2.899196,2.860350,8
2860,0.765434,2.916438,3.529096,9
2870,0.766885,2.932472,4.520958,7
2880,0.767548,2.943863,6.060295,7
2890,0.768232,2.954627,4.290706,7
2900,0.769113,2.963712,2.762402,2
2910,0.769651,2.969810,6.028103,8
2920,0.770524,2.994023,4.162574,10
2930,0.770507,2.999719,-5.067472,0
2940,0.769779,2.993588,2.532307,0
2950,0.768528,2.985899,1.835393,0
2960,0.766596,2.976490,3.403276,2
2970,0.766463,2.972409,-0.196600,0
2980,0.766324,2.965715,4.004535,3
2990,0.766612,2.970525,0.444928,3
3000,0.767063,2.970135,5.443426,5
3010,0.766469,2.967641,2.966413,0
3020,0.766448,2.963986,4.507818,4
3030,0.767482,2.970673,5.563030,7
3040,0.767988,2.983167,3.027346,8
3050,0.769001,2.996106,3.749885,9
3060,0.770016,3.025717,5.295537,14
3070,0.770590,3.071242,0.908212,14
3080,0.770945,3.098725,2.998333,8
3090,0.771683,3.118227,3.108157,14
3100,0.772983,3.133757,3.703133,4
3110,0.773407,3.142612,3.761514,8
3120,0.774738,3.154387,1.462577,4
3130,0.775000,3.153325,3.750502,1
3140,0.772980,3.144442,3.493784,0
3150,0.773749,3.146112,4.994961,10
3160,0.774473,3.172522,3.567313,10
3170,0.775255,3.195370,3.792663,13
3180,0.775513,3.226422,4.944216,10
3190,0.776314,3.247788,2.990829,10
3200,0.777267,3.259932,1.686940,5
3210,0.777667,3.269912,3.580137,4
3220,0.777318,3.261572,9.008766,3
3230,0.777318,3.262201,2.829604,0
3240,0.777448,3.258038,6.819062,5
3250,0.778437,3.264063,4.046007,4
3260,0.778496,3.262773,4.413915,2
