timestamp,sample_idx,system_occupancy,avg_wait_error,q0_len,q1_len,q2_len,server_busy,little_error
10.0000,1,6.0393,0.0000,6,6,4,1,2.3053
20.0000,2,13.7803,0.0000,11,14,7,1,5.5013
30.0000,3,22.1691,0.0000,17,26,2,1,10.2979
40.0000,4,29.3560,0.0000,24,28,1,1,11.2716
50.0000,5,35.0083,0.0000,32,22,6,1,14.9958
60.0000,6,41.5419,0.0000,41,24,15,1,18.9122
70.0000,7,48.0243,0.0000,45,23,22,1,22.4600
80.0000,8,54.2252,0.0000,54,19,29,1,25.9005
90.0000,9,60.1092,0.0000,60,16,37,1,29.5149
100.0000,10,66.2179,0.0000,66,17,46,1,32.7985
110.0000,11,72.3795,0.0000,75,12,52,1,36.1737
120.0000,12,78.5858,0.0000,86,11,58,1,39.8802
130.0000,13,84.3955,0.0000,93,0,63,1,43.6477
140.0000,14,90.2456,0.0000,100,1,69,1,47.4580
150.0000,15,95.4706,0.0000,100,2,69,1,50.9608
160.0000,16,100.1883,0.0000,100,8,64,1,54.0258
170.0000,17,104.7889,0.0000,100,22,64,1,56.7301
180.0000,18,109.5242,0.0000,100,30,60,1,59.1340
190.0000,19,113.7504,0.0000,100,37,57,1,61.2849
200.0000,20,118.0744,0.0000,100,48,59,1,63.2206
210.0000,21,122.3089,0.0000,100,48,59,1,64.9720
