timestamp,sample_idx,system_occupancy,avg_wait_error,q0_len,q1_len,q2_len,server_busy,little_error
10.0000,1,7.4652,0.0000,4,4,3,1,2.3937
20.0000,2,9.5669,0.0000,4,3,3,1,2.1156
30.0000,3,8.6939,0.0000,1,3,3,1,0.2634
40.0000,4,10.4848,0.0000,7,8,7,1,1.6857
50.0000,5,14.0195,0.0000,12,10,13,1,2.4250
60.0000,6,17.5191,0.0000,12,11,12,1,2.9912
70.0000,7,20.0939,0.0000,12,12,13,1,2.7063
80.0000,8,22.0555,0.0000,11,12,13,1,2.8383
90.0000,9,23.7639,0.0000,12,13,13,1,3.3227
100.0000,10,25.4853,0.0000,14,14,15,1,3.0287
110.0000,11,27.0776,0.0000,14,14,15,1,4.0261
