test,statistic,p_value,significance
ANOVA_policies,222.68389109590058,0.0,True
t_test_C_MU_RULE_vs_AGING,-20.044436853518715,4.0500300975310915e-89,True
t_test_C_MU_RULE_vs_LONGEST_QUEUE,-19.790856624979497,6.22192790219828e-87,True
t_test_C_MU_RULE_vs_MAX_AVG_WAIT,-1.8691161681007935,0.061610839919107215,False
t_test_C_MU_RULE_vs_OLDEST_PACKET,-19.219507836852795,4.1675168840668275e-82,True
t_test_C_MU_RULE_vs_ROUND_ROBIN,-20.039451452801085,4.4741560435467554e-89,True
t_test_C_MU_RULE_vs_SALLES_UTILITY,0.5692742493886861,0.5691718891911097,False
t_test_C_MU_RULE_vs_SHORTEST_QUEUE,0.5141031127179434,0.6071815448781646,False
t_test_C_MU_RULE_vs_STRICT_PRIORITY,1.54891575837444,0.12140655074153368,False
t_test_C_MU_RULE_vs_WEIGHTED_ROUND_ROBIN,-18.760748024784604,2.478231673268822e-78,True
t_test_C_MU_RULE_vs_WHITTLE_INDEX,-19.34406577809387,3.798808977150821e-83,True
t_test_AGING_vs_LONGEST_QUEUE,0.22464482035657682,0.8222562583750059,False
t_test_AGING_vs_MAX_AVG_WAIT,20.301588013561783,2.29833851396824e-91,True
t_test_AGING_vs_OLDEST_PACKET,0.8345773602680948,0.4039585980965512,False
t_test_AGING_vs_ROUND_ROBIN,-0.0009111190664010782,0.999273034893888,False
t_test_AGING_vs_SALLES_UTILITY,20.662838703413353,1.4476979287705018e-94,True
t_test_AGING_vs_SHORTEST_QUEUE,20.560754883425787,1.1775984167342394e-93,True
t_test_AGING_vs_STRICT_PRIORITY,21.613410780910645,2.9580870851733397e-103,True
t_test_AGING_vs_WEIGHTED_ROUND_ROBIN,1.309660141548553,0.1903151862202118,False
t_test_AGING_vs_WHITTLE_INDEX,0.6900605970789795,0.4901583977988634,False
t_test_LONGEST_QUEUE_vs_MAX_AVG_WAIT,20.017694016192774,6.901439168119522e-89,True
t_test_LONGEST_QUEUE_vs_OLDEST_PACKET,0.6086324325868344,0.5427701022433583,False
t_test_LONGEST_QUEUE_vs_ROUND_ROBIN,-0.22548944738513776,0.8215992004476724,False
t_test_LONGEST_QUEUE_vs_SALLES_UTILITY,20.40766729088876,2.6788325517151753e-92,True
t_test_LONGEST_QUEUE_vs_SHORTEST_QUEUE,20.30638995682305,2.089728903099943e-91,True
t_test_LONGEST_QUEUE_vs_STRICT_PRIORITY,21.357255096400426,7.087239820194533e-101,True
t_test_LONGEST_QUEUE_vs_WEIGHTED_ROUND_ROBIN,1.0828519022545424,0.27887794133255156,False
t_test_LONGEST_QUEUE_vs_WHITTLE_INDEX,0.4645450038115166,0.6422587873762962,False
t_test_MAX_AVG_WAIT_vs_OLDEST_PACKET,-19.39140408531377,1.519418592770269e-83,True
t_test_MAX_AVG_WAIT_vs_ROUND_ROBIN,-20.295297061410725,2.6107701609910426e-91,True
t_test_MAX_AVG_WAIT_vs_SALLES_UTILITY,2.5056116066460614,0.012226233106707495,True
t_test_MAX_AVG_WAIT_vs_SHORTEST_QUEUE,2.43874509612953,0.01474083536006213,True
t_test_MAX_AVG_WAIT_vs_STRICT_PRIORITY,3.5873312589753814,0.00033430777766631074,True
t_test_MAX_AVG_WAIT_vs_WEIGHTED_ROUND_ROBIN,-18.88639949747866,2.335113817422623e-79,True
t_test_MAX_AVG_WAIT_vs_WHITTLE_INDEX,-19.52655056310589,1.1042157524236377e-84,True
t_test_OLDEST_PACKET_vs_ROUND_ROBIN,-0.8352457153282365,0.4035822619894377,False
t_test_OLDEST_PACKET_vs_SALLES_UTILITY,19.836233352455352,2.5391696012019453e-87,True
t_test_OLDEST_PACKET_vs_SHORTEST_QUEUE,19.735988026174248,1.8339844151218405e-86,True
t_test_OLDEST_PACKET_vs_STRICT_PRIORITY,20.788439494467376,1.0826562849940128e-95,True
t_test_OLDEST_PACKET_vs_WEIGHTED_ROUND_ROBIN,0.4746372672008488,0.6350470382790221,False
t_test_OLDEST_PACKET_vs_WHITTLE_INDEX,-0.14376316251512553,0.8856879118035851,False
t_test_ROUND_ROBIN_vs_SALLES_UTILITY,20.657641869025394,1.6111444736217704e-94,True
t_test_ROUND_ROBIN_vs_SHORTEST_QUEUE,20.555614659427057,1.3083471296335393e-93,True
t_test_ROUND_ROBIN_vs_STRICT_PRIORITY,21.60794660439478,3.3270886936944917e-103,True
t_test_ROUND_ROBIN_vs_WEIGHTED_ROUND_ROBIN,1.3101900775003807,0.19013589571365072,False
t_test_ROUND_ROBIN_vs_WHITTLE_INDEX,0.6907705789736338,0.4897120470737182,False
t_test_SALLES_UTILITY_vs_SHORTEST_QUEUE,-0.05396041525106433,0.956966858277522,False
t_test_SALLES_UTILITY_vs_STRICT_PRIORITY,0.9829120003057004,0.3256541916538953,False
t_test_SALLES_UTILITY_vs_WEIGHTED_ROUND_ROBIN,-19.376905978152596,2.015070108022116e-83,True
t_test_SALLES_UTILITY_vs_WHITTLE_INDEX,-19.960422367942567,2.1623804569140332e-88,True
t_test_SHORTEST_QUEUE_vs_STRICT_PRIORITY,1.0344657765562946,0.3009220873773725,False
t_test_SHORTEST_QUEUE_vs_WEIGHTED_ROUND_ROBIN,-19.27760484090893,1.3661573939658095e-82,True
t_test_SHORTEST_QUEUE_vs_WHITTLE_INDEX,-19.86003754334189,1.5853717791248317e-87,True
t_test_STRICT_PRIORITY_vs_WEIGHTED_ROUND_ROBIN,-20.33053439942203,1.2816380733282173e-91,True
t_test_STRICT_PRIORITY_vs_WHITTLE_INDEX,-20.91151841168391,8.403391774263653e-97,True
t_test_WEIGHTED_ROUND_ROBIN_vs_WHITTLE_INDEX,-0.6180471366667862,0.536546303798962,False
