time,sample_idx,total_occupancy,arrival_rate_est,q0_len,q1_len,q2_len,server_busy,q0_EN,q0_EW,q0_lambda,q1_EN,q1_EW,q1_lambda,q2_EN,q2_EW,q2_lambda,system_EN,system_EW,system_lambda,little_error,system_state_id,active_policy
10.0000,1,16,2.1000,1,7,8,1,4.3241,0.0000,0.9000,3.2406,0.0000,0.9000,3.2637,0.0000,0.8000,10.8284,0.0000,2.6000,10.8284,12,0
20.0000,2,34,2.1000,2,14,18,1,7.3237,0.0000,0.7500,6.3658,0.0000,0.9000,8.6269,0.0000,0.9000,22.3165,0.0000,2.5500,22.3165,12,0
30.0000,3,46,2.1000,3,18,25,1,10.5260,0.0000,0.7667,13.3978,0.0000,0.7333,11.8505,0.0000,0.8333,35.7743,0.0000,2.3333,35.7743,21,0
40.0000,4,60,2.1000,4,23,33,1,14.8905,0.0000,0.8750,15.6698,0.0000,0.7000,14.8802,0.0000,0.8250,45.4405,0.0000,2.4000,45.4405,24,0
50.0000,5,58,2.1000,0,20,38,1,20.1217,0.0000,0.8800,17.7238,0.0000,0.6000,19.1556,0.0000,0.7600,57.0011,0.0000,2.2400,57.0011,21,0
60.0000,6,70,2.1000,1,26,43,1,23.2915,0.0000,0.8667,21.2446,0.0000,0.6833,23.4364,0.0000,0.7167,67.9725,0.0000,2.2667,67.9725,24,0
70.0000,7,76,2.1000,1,26,49,1,29.7804,0.0000,0.8714,24.4544,0.0000,0.7000,25.0884,0.0000,0.7000,79.3233,0.0000,2.2714,79.3233,24,0
80.0000,8,88,2.1000,1,28,59,1,33.1555,0.0000,0.8625,27.1956,0.0000,0.6875,29.3361,0.0000,0.7375,89.6871,0.0000,2.2875,89.6871,24,0
90.0000,9,99,2.1000,3,32,64,1,36.9264,0.0000,0.8333,30.6128,0.0000,0.6667,33.7478,0.0000,0.7111,101.2870,0.0000,2.2111,101.2870,24,0
100.0000,10,114,2.1000,2,39,73,1,41.9224,0.0000,0.8100,34.2481,0.0000,0.6700,37.4962,0.0000,0.7300,113.6667,0.0000,2.2100,113.6667,24,0
110.0000,11,117,2.1000,1,37,79,1,44.0270,0.0000,0.7909,33.5497,0.0000,0.6455,39.7284,0.0000,0.7182,117.3051,0.0000,2.1545,117.3051,24,0
120.0000,12,128,2.1000,3,42,83,1,49.3426,0.0000,0.7667,40.2860,0.0000,0.6583,44.2086,0.0000,0.6917,133.8372,0.0000,2.1167,133.8372,24,0
130.0000,13,143,2.1000,3,51,89,1,52.4993,0.0000,0.7769,42.2018,0.0000,0.6769,46.7785,0.0000,0.6846,141.4795,0.0000,2.1385,141.4795,24,0
140.0000,14,149,2.1000,1,50,98,1,56.0693,0.0000,0.7500,46.6780,0.0000,0.6786,50.4579,0.0000,0.7000,153.2051,0.0000,2.1286,153.2051,24,0
150.0000,15,149,2.1000,1,48,100,1,60.1438,0.0000,0.7467,46.2017,0.0000,0.6467,48.1020,0.0000,0.6667,154.4475,0.0000,2.0600,154.4475,24,0
160.0000,16,150,2.1000,2,48,100,1,63.6242,0.0000,0.7500,51.6520,0.0000,0.6438,45.0957,0.0000,0.6250,160.3719,0.0000,2.0187,160.3719,24,0
170.0000,17,152,2.1000,0,52,100,1,65.8244,0.0000,0.7412,55.9337,0.0000,0.6588,42.4430,0.0000,0.5882,164.2010,0.0000,1.9882,164.2010,24,0
180.0000,18,159,2.1000,4,55,100,1,70.4867,0.0000,0.7444,59.7116,0.0000,0.6611,40.0850,0.0000,0.5556,170.2833,0.0000,1.9611,170.2833,24,0
190.0000,19,160,2.1000,0,60,100,1,71.9863,0.0000,0.7368,62.8897,0.0000,0.6632,37.9753,0.0000,0.5263,172.8513,0.0000,1.9263,172.8513,24,0
200.0000,20,167,2.1000,0,67,100,1,76.7986,0.0000,0.7500,65.8659,0.0000,0.6650,36.0765,0.0000,0.5000,178.7410,0.0000,1.9150,178.7410,24,0
