time,sample_idx,total_occupancy,arrival_rate_est,q0_len,q1_len,q2_len,server_busy,q0_EN,q0_EW,q0_lambda,q1_EN,q1_EW,q1_lambda,q2_EN,q2_EW,q2_lambda,system_EN,system_EW,system_lambda,little_error,system_state_id,active_policy
10.0000,1,7,1.5000,2,2,3,1,1.0825,0.0000,0.3000,0.5252,0.0000,0.5000,2.8387,0.0000,0.9000,4.4463,0.0000,1.7000,4.4463,0,0
20.0000,2,12,1.5000,6,1,5,1,2.4971,0.0000,0.4500,0.2626,0.0000,0.2500,6.8182,0.0000,0.7000,9.5779,0.0000,1.4000,9.5779,1,0
30.0000,3,18,1.5000,6,6,6,1,5.3725,0.0000,0.4333,4.8590,0.0000,0.4000,7.7137,0.0000,0.6333,17.9452,0.0000,1.4667,17.9452,13,0
40.0000,4,26,1.5000,9,8,9,1,7.6263,0.0000,0.4000,5.9436,0.0000,0.4500,14.0554,0.0000,0.6000,27.6253,0.0000,1.4500,27.6253,13,0
50.0000,5,27,1.5000,9,9,9,1,9.7111,0.0000,0.4000,10.0338,0.0000,0.4600,15.3307,0.0000,0.5400,35.0757,0.0000,1.4000,35.0757,13,0
60.0000,6,31,1.5000,10,10,11,1,11.1345,0.0000,0.4167,11.7892,0.0000,0.5167,18.2550,0.0000,0.5000,41.1786,0.0000,1.4333,41.1786,13,0
70.0000,7,45,1.5000,16,16,13,1,13.8835,0.0000,0.4857,14.4396,0.0000,0.5429,19.5684,0.0000,0.4714,47.8915,0.0000,1.5000,47.8915,13,0
80.0000,8,51,1.5000,19,19,13,1,15.4903,0.0000,0.4875,17.4375,0.0000,0.5250,17.1224,0.0000,0.4125,50.0502,0.0000,1.4250,50.0502,13,0
90.0000,9,61,1.5000,22,22,17,1,19.3861,0.0000,0.5000,20.3448,0.0000,0.5111,22.0554,0.0000,0.4111,61.7863,0.0000,1.4222,61.7863,17,0
100.0000,10,67,1.5000,23,25,19,1,21.4501,0.0000,0.4800,24.4685,0.0000,0.5500,23.1544,0.0000,0.3900,69.0730,0.0000,1.4200,69.0730,17,0
