time,sample_idx,total_occupancy,arrival_rate_est,q0_len,q1_len,q2_len,server_busy,q0_EN,q0_EW,q0_lambda,q1_EN,q1_EW,q1_lambda,q2_EN,q2_EW,q2_lambda,system_EN,system_EW,system_lambda,little_error,system_state_id,active_policy
10.0000,1,20,2.4000,6,7,7,1,2.1108,0.0000,0.6000,4.3512,0.0000,1.1000,2.5488,0.0000,1.0000,9.0108,0.0000,2.7000,9.0108,13,0
20.0000,2,38,2.4000,14,14,10,1,5.0088,0.0000,0.8000,8.7406,0.0000,1.0500,7.8328,0.0000,0.6500,21.5822,0.0000,2.5000,21.5822,13,0
30.0000,3,46,2.4000,15,15,16,1,9.6094,0.0000,0.7333,13.7722,0.0000,0.9333,10.6842,0.0000,0.6333,34.0658,0.0000,2.3000,34.0658,13,0
40.0000,4,57,2.4000,20,18,19,1,13.5335,0.0000,0.7500,17.7179,0.0000,0.8000,12.5957,0.0000,0.7000,43.8471,0.0000,2.2500,43.8471,13,0
50.0000,5,81,2.4000,28,28,25,1,17.8061,0.0000,0.8200,21.7354,0.0000,0.9000,16.8047,0.0000,0.6800,56.3463,0.0000,2.4000,56.3463,26,0
60.0000,6,85,2.4000,28,30,27,1,22.3625,0.0000,0.8167,26.5483,0.0000,0.8333,14.6461,0.0000,0.6000,63.5570,0.0000,2.2500,63.5570,26,0
70.0000,7,91,2.4000,31,31,29,1,24.4684,0.0000,0.7714,28.9848,0.0000,0.7857,21.9538,0.0000,0.5429,75.4069,0.0000,2.1000,75.4069,26,0
80.0000,8,91,2.4000,30,30,31,1,30.2774,0.0000,0.7500,31.3110,0.0000,0.7625,24.8684,0.0000,0.5500,86.4567,0.0000,2.0625,86.4567,26,0
90.0000,9,113,2.4000,36,37,40,1,33.6098,0.0000,0.7333,37.4760,0.0000,0.8000,27.2839,0.0000,0.6667,98.3696,0.0000,2.2000,98.3696,26,0
100.0000,10,119,2.4000,38,39,42,1,36.0792,0.0000,0.6800,39.5958,0.0000,0.7600,30.7866,0.0000,0.6700,106.4615,0.0000,2.1100,106.4615,26,0
110.0000,11,137,2.4000,46,46,45,1,40.5284,0.0000,0.7182,44.7020,0.0000,0.7818,34.3828,0.0000,0.7000,119.6132,0.0000,2.2000,119.6132,26,0
120.0000,12,144,2.4000,48,47,49,1,44.2370,0.0000,0.7250,48.4721,0.0000,0.7583,38.3984,0.0000,0.7083,131.1074,0.0000,2.1917,131.1074,26,0
130.0000,13,158,2.4000,52,53,53,1,47.6768,0.0000,0.7462,51.2520,0.0000,0.7846,41.0668,0.0000,0.7077,139.9955,0.0000,2.2385,139.9955,26,0
140.0000,14,175,2.4000,59,58,58,1,51.3975,0.0000,0.7571,55.5574,0.0000,0.7929,44.3082,0.0000,0.7357,151.2630,0.0000,2.2857,151.2630,26,0
150.0000,15,193,2.4000,64,65,64,1,55.0873,0.0000,0.7867,59.6741,0.0000,0.8000,49.2446,0.0000,0.7400,164.0060,0.0000,2.3267,164.0060,26,0
160.0000,16,199,2.4000,65,67,67,1,56.8827,0.0000,0.7562,63.7420,0.0000,0.7812,54.4689,0.0000,0.7312,175.0936,0.0000,2.2687,175.0936,26,0
170.0000,17,212,2.4000,71,70,71,1,62.7539,0.0000,0.7647,67.2274,0.0000,0.7824,57.7971,0.0000,0.7353,187.7784,0.0000,2.2824,187.7784,26,0
180.0000,18,228,2.4000,75,76,77,1,67.1747,0.0000,0.7444,70.9809,0.0000,0.7833,62.1440,0.0000,0.7500,200.2996,0.0000,2.2778,200.2996,26,0
190.0000,19,250,2.4000,83,84,83,1,70.5452,0.0000,0.7579,75.0695,0.0000,0.7842,66.1001,0.0000,0.7526,211.7149,0.0000,2.2947,211.7149,26,0
200.0000,20,264,2.4000,88,88,88,1,73.3969,0.0000,0.7550,78.7703,0.0000,0.7900,70.4115,0.0000,0.7450,222.5787,0.0000,2.2900,222.5787,26,0
210.0000,21,290,2.4000,99,97,94,1,78.7594,0.0000,0.8048,82.3741,0.0000,0.7952,71.7075,0.0000,0.7429,232.8411,0.0000,2.3429,232.8411,26,0
220.0000,22,299,2.4000,100,99,100,1,82.9916,0.0000,0.7955,85.4381,0.0000,0.7773,75.2808,0.0000,0.7364,243.7105,0.0000,2.3091,243.7105,26,0
230.0000,23,298,2.4000,99,99,100,1,85.4802,0.0000,0.7783,89.1344,0.0000,0.7522,81.3767,0.0000,0.7130,255.9912,0.0000,2.2435,255.9912,26,0
240.0000,24,300,2.4000,100,100,100,1,90.4279,0.0000,0.7625,94.0500,0.0000,0.7417,84.0452,0.0000,0.6917,268.5230,0.0000,2.1958,268.5230,26,0
250.0000,25,296,2.4000,99,98,99,1,94.9050,0.0000,0.7560,94.4763,0.0000,0.7200,86.8095,0.0000,0.6680,276.1908,0.0000,2.1440,276.1908,26,0
260.0000,26,300,2.4000,100,100,100,1,98.1725,0.0000,0.7500,99.8568,0.0000,0.7077,89.4011,0.0000,0.6538,287.4304,0.0000,2.1115,287.4304,26,0
270.0000,27,300,2.4000,100,100,100,1,101.8522,0.0000,0.7407,103.0644,0.0000,0.6926,92.5532,0.0000,0.6370,297.4698,0.0000,2.0704,297.4698,26,0
280.0000,28,297,2.4000,99,99,99,1,105.3614,0.0000,0.7321,106.6413,0.0000,0.6750,96.8959,0.0000,0.6179,308.8987,0.0000,2.0250,308.8987,26,0
290.0000,29,300,2.4000,100,100,100,1,109.2963,0.0000,0.7310,109.7905,0.0000,0.6690,95.3804,0.0000,0.6000,314.4672,0.0000,2.0000,314.4672,26,0
300.0000,30,300,2.4000,100,100,100,1,112.4539,0.0000,0.7233,112.2869,0.0000,0.6733,100.5823,0.0000,0.5833,325.3231,0.0000,1.9800,325.3231,26,0
310.0000,31,298,2.4000,99,100,99,1,115.5560,0.0000,0.7161,114.9125,0.0000,0.6613,104.0435,0.0000,0.5677,334.5120,0.0000,1.9452,334.5120,26,0
320.0000,32,300,2.4000,100,100,100,1,118.9946,0.0000,0.7031,115.9189,0.0000,0.6469,103.0629,0.0000,0.5563,337.9764,0.0000,1.9062,337.9764,26,0
330.0000,33,298,2.4000,100,99,99,1,122.6194,0.0000,0.6970,112.4063,0.0000,0.6273,106.6681,0.0000,0.5424,341.6938,0.0000,1.8667,341.6938,26,0
340.0000,34,299,2.4000,99,100,100,1,125.3770,0.0000,0.6853,123.9374,0.0000,0.6265,110.3443,0.0000,0.5324,359.6587,0.0000,1.8441,359.6587,26,0
350.0000,35,298,2.4000,99,99,100,1,128.8426,0.0000,0.6914,124.6236,0.0000,0.6171,111.8498,0.0000,0.5200,365.3159,0.0000,1.8286,365.3159,26,0
360.0000,36,296,2.4000,98,99,99,1,131.7144,0.0000,0.6833,126.9515,0.0000,0.6056,113.6644,0.0000,0.5111,372.3303,0.0000,1.8000,372.3303,26,0
370.0000,37,299,2.4000,99,100,100,1,134.0991,0.0000,0.6784,130.6040,0.0000,0.6054,115.5125,0.0000,0.5108,380.2156,0.0000,1.7946,380.2156,26,0
380.0000,38,295,2.4000,98,98,99,1,137.1391,0.0000,0.6737,130.4695,0.0000,0.5921,119.0568,0.0000,0.5105,386.6653,0.0000,1.7763,386.6653,26,0
390.0000,39,297,2.4000,99,99,99,1,138.8126,0.0000,0.6615,133.5810,0.0000,0.5872,120.9809,0.0000,0.5103,393.3745,0.0000,1.7590,393.3745,26,0
400.0000,40,298,2.4000,99,99,100,1,143.2427,0.0000,0.6625,137.4631,0.0000,0.5800,121.6077,0.0000,0.5025,402.3135,0.0000,1.7450,402.3135,26,0
410.0000,41,300,2.4000,100,100,100,1,146.9658,0.0000,0.6634,140.8141,0.0000,0.5732,123.1745,0.0000,0.5000,410.9545,0.0000,1.7366,410.9545,26,0
420.0000,42,300,2.4000,100,100,100,1,150.3340,0.0000,0.6595,142.5822,0.0000,0.5643,120.2418,0.0000,0.4881,413.1580,0.0000,1.7119,413.1580,26,0
430.0000,43,296,2.4000,98,99,99,1,152.2787,0.0000,0.6488,144.4066,0.0000,0.5605,127.8694,0.0000,0.4791,424.5547,0.0000,1.6884,424.5547,26,0
440.0000,44,299,2.4000,99,100,100,1,154.0755,0.0000,0.6523,147.3514,0.0000,0.5545,129.2577,0.0000,0.4705,430.6846,0.0000,1.6773,430.6846,26,0
450.0000,45,299,2.4000,99,100,100,1,158.7791,0.0000,0.6511,149.0878,0.0000,0.5467,131.5432,0.0000,0.4622,439.4101,0.0000,1.6600,439.4101,26,0
460.0000,46,300,2.4000,100,100,100,1,162.1617,0.0000,0.6457,150.7371,0.0000,0.5478,132.4704,0.0000,0.4565,445.3691,0.0000,1.6500,445.3691,26,0
470.0000,47,299,2.4000,99,100,100,1,164.4720,0.0000,0.6404,152.6327,0.0000,0.5468,131.4312,0.0000,0.4489,448.5359,0.0000,1.6362,448.5359,26,0
480.0000,48,298,2.4000,99,99,100,1,167.6217,0.0000,0.6333,155.2720,0.0000,0.5417,128.6930,0.0000,0.4396,451.5867,0.0000,1.6146,451.5867,26,0
490.0000,49,299,2.4000,100,99,100,1,170.9208,0.0000,0.6286,156.9792,0.0000,0.5388,126.0666,0.0000,0.4306,453.9667,0.0000,1.5980,453.9667,26,0
500.0000,50,300,2.4000,100,100,100,1,171.3665,0.0000,0.6180,158.4568,0.0000,0.5320,138.4350,0.0000,0.4240,468.2583,0.0000,1.5740,468.2583,26,0
510.0000,51,297,2.4000,99,99,99,1,176.0193,0.0000,0.6137,159.9787,0.0000,0.5235,141.0817,0.0000,0.4196,477.0797,0.0000,1.5569,477.0797,26,0
520.0000,52,300,2.4000,100,100,100,1,178.2392,0.0000,0.6115,163.4892,0.0000,0.5173,139.0396,0.0000,0.4135,480.7681,0.0000,1.5423,480.7681,26,0
530.0000,53,300,2.4000,100,100,100,1,181.9308,0.0000,0.6113,166.6299,0.0000,0.5151,143.6197,0.0000,0.4113,492.1804,0.0000,1.5377,492.1804,26,0
540.0000,54,300,2.4000,100,100,100,1,184.6186,0.0000,0.6093,168.2449,0.0000,0.5148,145.2308,0.0000,0.4093,498.0943,0.0000,1.5333,498.0943,26,0
550.0000,55,299,2.4000,99,100,100,1,184.7794,0.0000,0.6055,170.3313,0.0000,0.5109,142.5902,0.0000,0.4018,497.7010,0.0000,1.5182,497.7010,26,0
560.0000,56,293,2.4000,97,98,98,1,188.3410,0.0000,0.6036,170.6713,0.0000,0.5054,146.4738,0.0000,0.3982,505.4861,0.0000,1.5071,505.4861,26,0
570.0000,57,299,2.4000,99,100,100,1,190.7601,0.0000,0.6018,174.6672,0.0000,0.5018,147.7689,0.0000,0.4000,513.1962,0.0000,1.5035,513.1962,26,0
580.0000,58,299,2.4000,99,100,100,1,193.7198,0.0000,0.6000,173.5000,0.0000,0.4966,150.9754,0.0000,0.3948,518.1952,0.0000,1.4914,518.1952,26,0
