timestamp,sample_idx,system_occupancy,avg_wait_error,q0_len,q1_len,q2_len,server_busy,little_error
10.0000,1,3.3291,0.0000,2,2,3,1,0.9766
20.0000,2,8.5182,0.0000,4,8,13,1,4.2653
30.0000,3,16.3320,0.0000,13,7,21,1,8.4516
40.0000,4,24.8165,0.0000,19,5,31,1,12.9388
50.0000,5,32.6155,0.0000,29,2,38,1,17.2342
60.0000,6,39.5996,0.0000,37,3,43,1,21.1943
70.0000,7,46.4766,0.0000,40,3,49,1,24.6716
80.0000,8,52.9075,0.0000,42,3,55,1,28.1242
90.0000,9,58.7382,0.0000,48,0,60,1,31.3958
100.0000,10,63.8290,0.0000,40,5,70,1,34.8349
110.0000,11,68.6625,0.0000,33,10,77,1,38.4401
120.0000,12,73.0354,0.0000,32,15,81,1,41.8367
130.0000,13,77.6846,0.0000,26,26,91,1,45.2052
140.0000,14,82.8171,0.0000,25,31,100,1,48.8442
150.0000,15,87.8101,0.0000,25,36,100,1,52.2546
160.0000,16,92.2559,0.0000,16,42,100,1,55.2387
170.0000,17,96.1737,0.0000,10,50,100,1,57.8717
180.0000,18,99.6981,0.0000,3,54,100,1,60.2121
190.0000,19,102.7905,0.0000,0,57,100,1,62.3062
200.0000,20,105.5759,0.0000,0,59,100,1,64.1909
210.0000,21,108.1199,0.0000,0,59,100,1,65.8961
