timestamp,sample_idx,system_occupancy,avg_wait_error,q0_len,q1_len,q2_len,server_busy,little_error
10.0000,1,5.2831,0.0000,1,2,2,1,0.5831
20.0000,2,5.7039,0.0000,3,6,3,1,0.6453
30.0000,3,9.2273,0.0000,4,5,5,1,0.8465
40.0000,4,11.2707,0.0000,6,9,8,1,1.7333
50.0000,5,13.9069,0.0000,8,9,9,1,1.6561
60.0000,6,16.4945,0.0000,10,11,11,1,1.8872
70.0000,7,19.1055,0.0000,11,11,12,1,2.6915
80.0000,8,20.8118,0.0000,11,11,13,1,2.2183
90.0000,9,22.5137,0.0000,11,12,14,1,1.9747
100.0000,10,23.8405,0.0000,11,12,13,1,2.5704
110.0000,11,24.9459,0.0000,11,12,13,1,3.3367
