timestamp,sample_idx,system_occupancy,avg_wait_error,q0_len,q1_len,q2_len,server_busy,little_error
10.0000,1,6.5884,0.0000,3,4,5,1,1.6812
20.0000,2,13.2070,0.0000,6,11,11,1,3.9982
30.0000,3,21.5478,0.0000,16,15,12,1,6.5900
40.0000,4,28.6840,0.0000,18,19,20,1,8.2035
50.0000,5,35.0343,0.0000,24,21,21,1,7.8546
60.0000,6,40.5261,0.0000,23,23,23,1,7.3757
70.0000,7,45.0018,0.0000,26,25,26,1,8.6298
80.0000,8,50.4689,0.0000,31,32,32,1,10.0851
90.0000,9,55.6904,0.0000,33,34,37,1,10.9396
100.0000,10,61.4832,0.0000,37,40,44,1,12.0231
110.0000,11,67.5502,0.0000,44,45,46,1,14.2415
120.0000,12,73.3294,0.0000,47,45,48,1,13.9273
130.0000,13,79.1845,0.0000,54,51,55,1,15.5614
140.0000,14,85.2829,0.0000,59,56,57,1,18.2475
150.0000,15,91.7104,0.0000,68,64,65,1,19.8166
160.0000,16,98.4072,0.0000,65,66,66,1,18.5115
170.0000,17,104.6935,0.0000,73,71,73,1,20.8572
180.0000,18,111.1930,0.0000,76,78,75,1,21.5113
190.0000,19,117.6459,0.0000,78,79,79,1,22.8473
200.0000,20,124.1165,0.0000,86,86,86,1,23.1280
210.0000,21,130.7740,0.0000,94,93,89,1,24.5152
220.0000,22,137.6201,0.0000,94,96,97,1,25.4391
230.0000,23,144.5101,0.0000,99,100,100,1,28.3709
240.0000,24,150.9610,0.0000,99,99,100,1,30.8427
250.0000,25,156.8907,0.0000,100,100,100,1,33.6090
260.0000,26,162.3577,0.0000,99,100,100,1,34.4878
270.0000,27,167.4085,0.0000,99,99,100,1,35.7776
280.0000,28,172.0558,0.0000,99,99,99,1,35.7940
290.0000,29,176.4110,0.0000,99,100,99,1,35.1855
300.0000,30,180.4661,0.0000,98,99,99,1,36.1885
310.0000,31,184.2623,0.0000,100,100,100,1,37.6574
320.0000,32,187.8260,0.0000,99,99,99,1,37.8257
330.0000,33,191.2104,0.0000,99,100,100,1,39.7081
340.0000,34,194.3542,0.0000,100,100,100,1,39.6782
350.0000,35,197.3265,0.0000,100,100,100,1,39.5839
360.0000,36,200.1529,0.0000,99,99,100,1,40.6638
370.0000,37,202.8203,0.0000,99,100,100,1,41.0563
380.0000,38,205.3540,0.0000,100,99,100,1,42.6074
390.0000,39,207.7532,0.0000,100,100,100,1,43.4640
400.0000,40,210.0340,0.0000,99,100,100,1,44.2462
410.0000,41,212.2047,0.0000,98,99,99,1,44.9560
420.0000,42,214.2484,0.0000,99,99,100,1,42.4239
430.0000,43,216.1716,0.0000,97,98,98,1,41.1688
440.0000,44,218.0059,0.0000,99,99,99,1,39.9258
450.0000,45,219.7936,0.0000,100,100,100,1,40.6218
460.0000,46,221.5058,0.0000,100,99,100,1,41.2721
470.0000,47,223.1347,0.0000,100,100,100,1,40.5967
480.0000,48,224.7167,0.0000,99,99,100,1,41.1926
490.0000,49,226.2197,0.0000,100,100,100,1,41.1036
500.0000,50,227.6738,0.0000,99,99,100,1,41.6222
510.0000,51,229.0495,0.0000,100,100,99,1,41.4577
520.0000,52,230.4034,0.0000,99,99,100,1,42.5831
530.0000,53,231.6937,0.0000,99,100,100,1,41.6881
540.0000,54,232.9449,0.0000,99,100,100,1,42.1065
550.0000,55,234.1396,0.0000,100,99,100,1,41.1827
560.0000,56,235.3051,0.0000,99,100,100,1,42.2330
570.0000,57,236.4046,0.0000,99,100,100,1,41.2473
580.0000,58,237.4911,0.0000,99,100,100,1,42.2603
590.0000,59,238.4971,0.0000,100,100,99,1,39.2133
600.0000,60,239.5024,0.0000,100,100,100,1,39.5579
610.0000,61,240.4768,0.0000,99,100,99,1,39.1877
620.0000,62,241.4169,0.0000,99,99,100,1,38.8244
630.0000,63,242.3249,0.0000,100,99,100,1,37.7790
640.0000,64,243.1885,0.0000,98,98,99,1,35.4030
650.0000,65,244.0123,0.0000,100,99,100,1,33.7347
